,label,species,behavior,x,y,additional_observations,classification_id,user_name,created_at,subject_ids,image_utm_left,image_utm_bottom,image_utm_right,image_utm_top,site,event,resolution,subject_reference
105,White Ibis - Nesting,White Ibis , Nesting,16.974096298217773,973.3355712890625,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
106,White Ibis - Nesting,White Ibis , Nesting,189.0878448486328,945.5325317382812,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
107,White Ibis - Nesting,White Ibis , Nesting,597.2974243164062,1453.8980712890625,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
108,White Ibis - Nesting,White Ibis , Nesting,446.9958190917969,1457.3665771484375,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
109,White Ibis - Nesting,White Ibis , Nesting,398.43682861328125,1480.489990234375,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
110,White Ibis - Nesting,White Ibis , Nesting,350.4559631347656,1466.615966796875,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
111,White Ibis - Nesting,White Ibis , Nesting,241.1982421875,1347.5308837890625,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
112,White Ibis - Nesting,White Ibis , Nesting,761.1265258789062,1232.14501953125,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
113,White Ibis - Nesting,White Ibis , Nesting,735.33544921875,1297.001953125,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
114,White Ibis - Nesting,White Ibis , Nesting,662.8929443359375,1246.1783447265625,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
115,White Ibis - Nesting,White Ibis , Nesting,501.6987609863281,1189.2862548828125,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
116,White Ibis - Nesting,White Ibis , Nesting,1076.0584716796875,1006.3196411132812,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
117,White Ibis - Nesting,White Ibis , Nesting,1016.5502319335938,1105.499755859375,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
118,White Ibis - Nesting,White Ibis , Nesting,1053.79345703125,1121.6925048828125,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
119,White Ibis - Nesting,White Ibis , Nesting,1020.5984497070312,1194.1546630859375,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
120,White Ibis - Nesting,White Ibis , Nesting,965.5433349609375,1135.0513916015625,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
121,White Ibis - Nesting,White Ibis , Nesting,823.857421875,979.1969604492188,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
122,White Ibis - Nesting,White Ibis , Nesting,842.8838500976562,960.1705322265625,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
123,White Ibis - Nesting,White Ibis , Nesting,1279.27978515625,862.94970703125,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
124,White Ibis - Nesting,White Ibis , Nesting,1273.718994140625,960.0493774414062,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
125,White Ibis - Nesting,White Ibis , Nesting,1132.1331787109375,942.0838012695312,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
126,White Ibis - Nesting,White Ibis , Nesting,1153.948486328125,954.9163818359375,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
127,White Ibis - Nesting,White Ibis , Nesting,1100.0517578125,945.5057983398438,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
128,White Ibis - Nesting,White Ibis , Nesting,1095.774169921875,986.9977416992188,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
129,White Ibis - Nesting,White Ibis , Nesting,1383.580322265625,741.6065063476562,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
130,White Ibis - Nesting,White Ibis , Nesting,1379.602783203125,889.2705078125,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
131,White Ibis - Nesting,White Ibis , Nesting,1373.22900390625,535.4946899414062,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
132,White Ibis - Roosting,White Ibis , Roosting,784.1362915039062,847.661865234375,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
133,White Ibis - Nesting,White Ibis , Nesting,89.64640045166016,427.2765808105469,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
134,White Ibis - Nesting,White Ibis , Nesting,252.86837768554688,652.4415283203125,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
135,White Ibis - Nesting,White Ibis , Nesting,321.14129638671875,450.78778076171875,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
136,White Ibis - Nesting,White Ibis , Nesting,1.4038450717926025,748.8505249023438,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
137,White Ibis - Nesting,White Ibis , Nesting,54.91498947143555,832.6510009765625,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
138,White Ibis - Nesting,White Ibis , Nesting,616.1676025390625,35.591793060302734,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
139,White Ibis - Nesting,White Ibis , Nesting,624.8506469726562,67.84309387207031,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
140,White Ibis - Nesting,White Ibis , Nesting,178.8793487548828,37.265098571777344,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
141,White Ibis - Nesting,White Ibis , Nesting,110.24568939208984,40.4822998046875,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
142,White Ibis - Nesting,White Ibis , Nesting,1011.6552734375,954.4102172851562,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
143,White Ibis - Nesting,White Ibis , Nesting,1334.01904296875,1221.3978271484375,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
144,White Ibis - Nesting,White Ibis , Nesting,633.2893676757812,291.5247497558594,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
145,White Ibis - Nesting,White Ibis , Nesting,415.85205078125,1031.4718017578125,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
146,White Ibis - Nesting,White Ibis , Nesting,387.55181884765625,1033.340576171875,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
147,Roseate Spoonbill - Nesting,Roseate Spoonbill , Nesting,462.35595703125,702.4029541015625,,286243192,kristenbrush,2020-11-10 17:04:07 UTC,43845607,545984.1224260025,2889214.4842384364,545999.9783516317,2889230.340164066,6thBridge,03112020,0.010570617086130553,53
148,Roseate Spoonbill - Roosting,Roseate Spoonbill , Roosting,97.42204284667969,807.5802001953125,,286243192,kristenbrush,2020-11-10 17:04:07 UTC,43845607,545984.1224260025,2889214.4842384364,545999.9783516317,2889230.340164066,6thBridge,03112020,0.010570617086130553,53
149,Roseate Spoonbill - Nesting,Roseate Spoonbill , Nesting,113.02059936523438,803.6806030273438,,286243192,kristenbrush,2020-11-10 17:04:07 UTC,43845607,545984.1224260025,2889214.4842384364,545999.9783516317,2889230.340164066,6thBridge,03112020,0.010570617086130553,53
150,Great Egret - Nesting,Great Egret , Nesting,286.4956359863281,1483.7161865234375,,286243192,kristenbrush,2020-11-10 17:04:07 UTC,43845607,545984.1224260025,2889214.4842384364,545999.9783516317,2889230.340164066,6thBridge,03112020,0.010570617086130553,53
151,Roseate Spoonbill - Nesting,Roseate Spoonbill , Nesting,950.1415405273438,1009.3186645507812,,286243192,kristenbrush,2020-11-10 17:04:07 UTC,43845607,545984.1224260025,2889214.4842384364,545999.9783516317,2889230.340164066,6thBridge,03112020,0.010570617086130553,53
152,White Ibis - Nesting,White Ibis , Nesting,673.7564697265625,1480.2265625,,286243192,kristenbrush,2020-11-10 17:04:07 UTC,43845607,545984.1224260025,2889214.4842384364,545999.9783516317,2889230.340164066,6thBridge,03112020,0.010570617086130553,53
153,White Ibis - Nesting,White Ibis , Nesting,542.1767578125,1362.4248046875,,286243192,kristenbrush,2020-11-10 17:04:07 UTC,43845607,545984.1224260025,2889214.4842384364,545999.9783516317,2889230.340164066,6thBridge,03112020,0.010570617086130553,53
154,White Ibis - Nesting,White Ibis , Nesting,944.3992919921875,1398.89794921875,,286243192,kristenbrush,2020-11-10 17:04:07 UTC,43845607,545984.1224260025,2889214.4842384364,545999.9783516317,2889230.340164066,6thBridge,03112020,0.010570617086130553,53
155,White Ibis - Nesting,White Ibis , Nesting,1447.5013427734375,1034.9801025390625,,286243192,kristenbrush,2020-11-10 17:04:07 UTC,43845607,545984.1224260025,2889214.4842384364,545999.9783516317,2889230.340164066,6thBridge,03112020,0.010570617086130553,53
156,White Ibis - Nesting,White Ibis , Nesting,1164.533935546875,575.0086669921875,,286243192,kristenbrush,2020-11-10 17:04:07 UTC,43845607,545984.1224260025,2889214.4842384364,545999.9783516317,2889230.340164066,6thBridge,03112020,0.010570617086130553,53
157,White Ibis - Nesting,White Ibis , Nesting,1225.74951171875,59.65031814575195,,286243192,kristenbrush,2020-11-10 17:04:07 UTC,43845607,545984.1224260025,2889214.4842384364,545999.9783516317,2889230.340164066,6thBridge,03112020,0.010570617086130553,53
158,Snowy Egret - Roosting,Snowy Egret , Roosting,795.2013549804688,644.832275390625,,286243192,kristenbrush,2020-11-10 17:04:07 UTC,43845607,545984.1224260025,2889214.4842384364,545999.9783516317,2889230.340164066,6thBridge,03112020,0.010570617086130553,53
159,Snowy Egret - Nesting,Snowy Egret , Nesting,915.4129638671875,103.88260650634766,,286243192,kristenbrush,2020-11-10 17:04:07 UTC,43845607,545984.1224260025,2889214.4842384364,545999.9783516317,2889230.340164066,6thBridge,03112020,0.010570617086130553,53
160,Great Egret - Nesting,Great Egret , Nesting,3.881591796875,1335.2786865234375,,286243192,kristenbrush,2020-11-10 17:04:07 UTC,43845607,545984.1224260025,2889214.4842384364,545999.9783516317,2889230.340164066,6thBridge,03112020,0.010570617086130553,53
161,Unknown White Small - Nesting,Unknown White Small , Nesting,1483.6077880859375,886.47265625,,286243192,kristenbrush,2020-11-10 17:04:07 UTC,43845607,545984.1224260025,2889214.4842384364,545999.9783516317,2889230.340164066,6thBridge,03112020,0.010570617086130553,53
162,Great Egret - Nesting,Great Egret , Nesting,16.238679885864258,644.3331298828125,,292790473,kristenbrush,2020-12-07 14:29:17 UTC,52928223,-8965795.784133105,3014426.7208910617,-8965777.718358457,3014444.774629883,6thBridge,03_25_2020,0.012035825880927034,549
163,White Ibis - Nesting,White Ibis , Nesting,97.36257934570312,1133.2061767578125,,292790473,kristenbrush,2020-12-07 14:29:17 UTC,52928223,-8965795.784133105,3014426.7208910617,-8965777.718358457,3014444.774629883,6thBridge,03_25_2020,0.012035825880927034,549
164,White Ibis - Nesting,White Ibis , Nesting,261.2356872558594,1173.866455078125,,292790473,kristenbrush,2020-12-07 14:29:17 UTC,52928223,-8965795.784133105,3014426.7208910617,-8965777.718358457,3014444.774629883,6thBridge,03_25_2020,0.012035825880927034,549
165,White Ibis - Nesting,White Ibis , Nesting,280.9497375488281,1294.6151123046875,,292790473,kristenbrush,2020-12-07 14:29:17 UTC,52928223,-8965795.784133105,3014426.7208910617,-8965777.718358457,3014444.774629883,6thBridge,03_25_2020,0.012035825880927034,549
166,White Ibis - Nesting,White Ibis , Nesting,468.2332763671875,1363.6142578125,,292790473,kristenbrush,2020-12-07 14:29:17 UTC,52928223,-8965795.784133105,3014426.7208910617,-8965777.718358457,3014444.774629883,6thBridge,03_25_2020,0.012035825880927034,549
167,White Ibis - Nesting,White Ibis , Nesting,434.9658203125,1390.7210693359375,,292790473,kristenbrush,2020-12-07 14:29:17 UTC,52928223,-8965795.784133105,3014426.7208910617,-8965777.718358457,3014444.774629883,6thBridge,03_25_2020,0.012035825880927034,549
168,White Ibis - Nesting,White Ibis , Nesting,522.4469604492188,1340.203857421875,,292790473,kristenbrush,2020-12-07 14:29:17 UTC,52928223,-8965795.784133105,3014426.7208910617,-8965777.718358457,3014444.774629883,6thBridge,03_25_2020,0.012035825880927034,549
169,White Ibis - Nesting,White Ibis , Nesting,1176.4984130859375,1459.4852294921875,,292790473,kristenbrush,2020-12-07 14:29:17 UTC,52928223,-8965795.784133105,3014426.7208910617,-8965777.718358457,3014444.774629883,6thBridge,03_25_2020,0.012035825880927034,549
170,White Ibis - Nesting,White Ibis , Nesting,942.1738891601562,1492.960205078125,,292790473,kristenbrush,2020-12-07 14:29:17 UTC,52928223,-8965795.784133105,3014426.7208910617,-8965777.718358457,3014444.774629883,6thBridge,03_25_2020,0.012035825880927034,549
171,White Ibis - Nesting,White Ibis , Nesting,823.8161010742188,1466.658447265625,,292790473,kristenbrush,2020-12-07 14:29:17 UTC,52928223,-8965795.784133105,3014426.7208910617,-8965777.718358457,3014444.774629883,6thBridge,03_25_2020,0.012035825880927034,549
172,White Ibis - Nesting,White Ibis , Nesting,1289.4854736328125,1229.5120849609375,,292790473,kristenbrush,2020-12-07 14:29:17 UTC,52928223,-8965795.784133105,3014426.7208910617,-8965777.718358457,3014444.774629883,6thBridge,03_25_2020,0.012035825880927034,549
173,White Ibis - Nesting,White Ibis , Nesting,1286.21142578125,1251.12060546875,,292790473,kristenbrush,2020-12-07 14:29:17 UTC,52928223,-8965795.784133105,3014426.7208910617,-8965777.718358457,3014444.774629883,6thBridge,03_25_2020,0.012035825880927034,549
174,White Ibis - Nesting,White Ibis , Nesting,375.9436340332031,641.3395385742188,,292790473,kristenbrush,2020-12-07 14:29:17 UTC,52928223,-8965795.784133105,3014426.7208910617,-8965777.718358457,3014444.774629883,6thBridge,03_25_2020,0.012035825880927034,549
175,Great Egret - Nesting,Great Egret , Nesting,1338.0372314453125,357.591064453125,,289303948,kristenbrush,2020-11-24 00:10:03 UTC,51694563,-8971957.054001572,2999410.0224272385,-8971938.989624709,2999428.0988470186,Jerrod,03_19_2020,0.01204291790807389,191
176,Great Egret - Roosting,Great Egret , Roosting,276.4581604003906,1479.0516357421875,,289303948,kristenbrush,2020-11-24 00:10:03 UTC,51694563,-8971957.054001572,2999410.0224272385,-8971938.989624709,2999428.0988470186,Jerrod,03_19_2020,0.01204291790807389,191
177,,,,,,,285899856,kristenbrush,2020-11-09 01:49:24 UTC,46543887,515177.5971352131,2854148.204468408,515191.3969375175,2854162.013470581,JetportSouth,03_23_2020,0.009199868202930851,470
178,,,,,,,259001119,lagarner,2020-07-08 19:37:26 UTC,46544543,515191.39693751745,2853817.018412971,515205.19673982187,2853830.818215275,JetportSouth,03_23_2020,0.009199868202930851,731
179,White Ibis - Nesting,White Ibis , Nesting,27.699602127075195,222.11605834960938,,288449281,kristenbrush,2020-11-19 23:30:04 UTC,43847872,545904.8427978565,2889388.899420358,545920.6987234857,2889404.755345987,6thBridge,03112020,0.010570617086130553,1041
180,White Ibis - Nesting,White Ibis , Nesting,49.63068389892578,224.7905731201172,,288449281,kristenbrush,2020-11-19 23:30:04 UTC,43847872,545904.8427978565,2889388.899420358,545920.6987234857,2889404.755345987,6thBridge,03112020,0.010570617086130553,1041
181,White Ibis - Nesting,White Ibis , Nesting,50.16558837890625,177.718994140625,,288449281,kristenbrush,2020-11-19 23:30:04 UTC,43847872,545904.8427978565,2889388.899420358,545920.6987234857,2889404.755345987,6thBridge,03112020,0.010570617086130553,1041
182,White Ibis - Nesting,White Ibis , Nesting,191.94891357421875,759.713623046875,,288449281,kristenbrush,2020-11-19 23:30:04 UTC,43847872,545904.8427978565,2889388.899420358,545920.6987234857,2889404.755345987,6thBridge,03112020,0.010570617086130553,1041
183,Great Egret - Roosting,Great Egret , Roosting,337.67303466796875,1062.5894775390625,,288449281,kristenbrush,2020-11-19 23:30:04 UTC,43847872,545904.8427978565,2889388.899420358,545920.6987234857,2889404.755345987,6thBridge,03112020,0.010570617086130553,1041
184,Snowy Egret - Roosting,Snowy Egret , Roosting,332.4503173828125,1154.187744140625,,288449281,kristenbrush,2020-11-19 23:30:04 UTC,43847872,545904.8427978565,2889388.899420358,545920.6987234857,2889404.755345987,6thBridge,03112020,0.010570617086130553,1041
185,Great Egret - Roosting,Great Egret , Roosting,457.9728088378906,827.8184204101562,,288449281,kristenbrush,2020-11-19 23:30:04 UTC,43847872,545904.8427978565,2889388.899420358,545920.6987234857,2889404.755345987,6thBridge,03112020,0.010570617086130553,1041
186,Snowy Egret - Roosting,Snowy Egret , Roosting,74.8069076538086,1050.6220703125,,288449281,kristenbrush,2020-11-19 23:30:04 UTC,43847872,545904.8427978565,2889388.899420358,545920.6987234857,2889404.755345987,6thBridge,03112020,0.010570617086130553,1041
187,White Ibis - Nesting,White Ibis , Nesting,813.3338623046875,1380.84716796875,,288449281,kristenbrush,2020-11-19 23:30:04 UTC,43847872,545904.8427978565,2889388.899420358,545920.6987234857,2889404.755345987,6thBridge,03112020,0.010570617086130553,1041
188,Great Egret - Nesting,Great Egret , Nesting,972.0389404296875,826.6904907226562,,288449281,kristenbrush,2020-11-19 23:30:04 UTC,43847872,545904.8427978565,2889388.899420358,545920.6987234857,2889404.755345987,6thBridge,03112020,0.010570617086130553,1041
189,White Ibis - Nesting,White Ibis , Nesting,1261.3203125,1454.52587890625,,288449281,kristenbrush,2020-11-19 23:30:04 UTC,43847872,545904.8427978565,2889388.899420358,545920.6987234857,2889404.755345987,6thBridge,03112020,0.010570617086130553,1041
190,White Ibis - Nesting,White Ibis , Nesting,1284.0859375,1413.0120849609375,,288449281,kristenbrush,2020-11-19 23:30:04 UTC,43847872,545904.8427978565,2889388.899420358,545920.6987234857,2889404.755345987,6thBridge,03112020,0.010570617086130553,1041
191,Great Egret - Nesting,Great Egret , Nesting,953.709716796875,791.4379272460938,,288449281,kristenbrush,2020-11-19 23:30:04 UTC,43847872,545904.8427978565,2889388.899420358,545920.6987234857,2889404.755345987,6thBridge,03112020,0.010570617086130553,1041
192,Great Egret - Roosting,Great Egret , Roosting,1068.462158203125,988.3206787109375,,288449281,kristenbrush,2020-11-19 23:30:04 UTC,43847872,545904.8427978565,2889388.899420358,545920.6987234857,2889404.755345987,6thBridge,03112020,0.010570617086130553,1041
193,Great Egret - Nesting,Great Egret , Nesting,57.33878707885742,579.3192138671875,,283834755,kristenbrush,2020-10-29 15:56:27 UTC,46552071,536249.4152852179,2870052.7877238784,536265.4671326036,2870068.8502724958,StartMel,03_24_2020,0.010701231590498978,105
194,Great Egret - Roosting,Great Egret , Roosting,539.635498046875,654.4361572265625,,289523265,kristenbrush,2020-11-24 23:29:49 UTC,51694628,-8971987.896088319,2999538.783400823,-8971969.702824425,2999556.9766647173,Jerrod,03_31_2020,0.012128842596193967,314
195,Great Egret - Roosting,Great Egret , Roosting,228.5954132080078,738.606201171875,,289523265,kristenbrush,2020-11-24 23:29:49 UTC,51694628,-8971987.896088319,2999538.783400823,-8971969.702824425,2999556.9766647173,Jerrod,03_31_2020,0.012128842596193967,314
196,Great Egret - Roosting,Great Egret , Roosting,1153.8355712890625,659.5450439453125,,289523265,kristenbrush,2020-11-24 23:29:49 UTC,51694628,-8971987.896088319,2999538.783400823,-8971969.702824425,2999556.9766647173,Jerrod,03_31_2020,0.012128842596193967,314
197,,,,,,,285813823,kristenbrush,2020-11-08 17:33:46 UTC,46545136,515191.39693751745,2853679.0111900587,515205.19673982187,2853692.8201922313,JetportSouth,03_23_2020,0.009199868202930851,969
198,,,,,,,260951427,lagarner,2020-07-15 17:19:37 UTC,46552303,536201.2597430607,2869876.228103867,536217.3115904464,2869892.2799512525,StartMel,03_24_2020,0.010701231590498978,237
199,Great Egret - Nesting,Great Egret , Nesting,509.09326171875,575.5328369140625,,262905081,lagarner,2020-07-22 17:41:44 UTC,48077313,536966.0217412483,2877030.9779758193,536982.1533874995,2877047.1096220706,Joule,04_07_2020,0.010754430834088523,518
200,Great Egret - Nesting,Great Egret , Nesting,1342.306396484375,42.78963088989258,,262905081,lagarner,2020-07-22 17:41:44 UTC,48077313,536966.0217412483,2877030.9779758193,536982.1533874995,2877047.1096220706,Joule,04_07_2020,0.010754430834088523,518
201,,,,,,,284157839,kristenbrush,2020-10-30 20:03:52 UTC,46539576,540465.2555587216,2876171.407205615,540481.6324815033,2876187.784128397,Jerrod,03_24_2020,0.010917948521103426,106
202,,,,,,,283882279,kristenbrush,2020-10-29 18:25:15 UTC,46553515,537016.9025763463,2866247.96257999,537033.1210878589,2866264.1810915023,Vacation,03_24_2020,0.010812341008387811,218
203,Great Egret - Nesting,Great Egret , Nesting,1453.47802734375,365.01641845703125,,287571562,kristenbrush,2020-11-16 20:36:21 UTC,43847460,545920.6987234857,2888976.6453539985,545936.5546491148,2888992.501279628,6thBridge,03112020,0.010570617086130553,839
204,Great Egret - Roosting,Great Egret , Roosting,461.4102783203125,197.97738647460938,,287571562,kristenbrush,2020-11-16 20:36:21 UTC,43847460,545920.6987234857,2888976.6453539985,545936.5546491148,2888992.501279628,6thBridge,03112020,0.010570617086130553,839
205,Roseate Spoonbill - Roosting,Roseate Spoonbill , Roosting,589.2643432617188,1293.8016357421875,,287571562,kristenbrush,2020-11-16 20:36:21 UTC,43847460,545920.6987234857,2888976.6453539985,545936.5546491148,2888992.501279628,6thBridge,03112020,0.010570617086130553,839
206,Roseate Spoonbill - Nesting,Roseate Spoonbill , Nesting,655.8302612304688,1268.8394775390625,,287571562,kristenbrush,2020-11-16 20:36:21 UTC,43847460,545920.6987234857,2888976.6453539985,545936.5546491148,2888992.501279628,6thBridge,03112020,0.010570617086130553,839
207,Great Egret - Nesting,Great Egret , Nesting,974.3638305664062,1176.3084716796875,,287571562,kristenbrush,2020-11-16 20:36:21 UTC,43847460,545920.6987234857,2888976.6453539985,545936.5546491148,2888992.501279628,6thBridge,03112020,0.010570617086130553,839
208,Roseate Spoonbill - Roosting,Roseate Spoonbill , Roosting,1334.9859619140625,1217.7789306640625,,287571562,kristenbrush,2020-11-16 20:36:21 UTC,43847460,545920.6987234857,2888976.6453539985,545936.5546491148,2888992.501279628,6thBridge,03112020,0.010570617086130553,839
209,Great Egret - Nesting,Great Egret , Nesting,1151.5797119140625,1314.935791015625,,287571562,kristenbrush,2020-11-16 20:36:21 UTC,43847460,545920.6987234857,2888976.6453539985,545936.5546491148,2888992.501279628,6thBridge,03112020,0.010570617086130553,839
210,Great Egret - Nesting,Great Egret , Nesting,1385.8857421875,825.2545166015625,,287571562,kristenbrush,2020-11-16 20:36:21 UTC,43847460,545920.6987234857,2888976.6453539985,545936.5546491148,2888992.501279628,6thBridge,03112020,0.010570617086130553,839
211,Great Egret - Nesting,Great Egret , Nesting,1050.2344970703125,859.32763671875,,287571562,kristenbrush,2020-11-16 20:36:21 UTC,43847460,545920.6987234857,2888976.6453539985,545936.5546491148,2888992.501279628,6thBridge,03112020,0.010570617086130553,839
