classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
215909506,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:53:18 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:53:14.459Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:53:18.149Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:50:22.423Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754259"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_577"",""bounds"":[-80.5975442072023,26.0026048016278,-80.5974364602023,26.0027022663952],""subject_reference"":195}}",41754259
215909565,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:53:23 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:53:19.127Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:53:23.556Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:50:22.423Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41755238"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_398"",""bounds"":[-80.59700547220231,26.0033837408278,-80.59689772520231,26.0034812055952],""subject_reference"":879}}",41755238
215909640,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:53:29 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:53:24.198Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:53:29.407Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:53:19.016Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754646"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_14"",""bounds"":[-80.5962512432023,26.0050390839952,-80.5961434962023,26.0051364513952],""subject_reference"":466}}",41754646
215909665,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:53:32 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:53:30.173Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:53:32.495Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:53:19.016Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754327"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_94"",""bounds"":[-80.5975442072023,26.0046496143952,-80.5974364602023,26.004746981795197],""subject_reference"":244}}",41754327
215909737,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:53:39 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:53:33.157Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:53:38.832Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:53:19.016Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754492"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_724"",""bounds"":[-80.5965744842023,26.0020206945952,-80.5964667372023,26.002118061995198],""subject_reference"":361}}",41754492
215909823,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:53:46 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:53:41.611Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:53:46.043Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:53:19.016Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41755204"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_653"",""bounds"":[-80.59678997820231,26.0023127967952,-80.59668223120231,26.002410164195197],""subject_reference"":855}}",41755204
215909883,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:53:51 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:53:46.841Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:53:50.731Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:53:19.016Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754629"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_729"",""bounds"":[-80.59603574920231,26.0020206945952,-80.59592800220231,26.002118061995198],""subject_reference"":455}}",41754629
215909909,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:53:54 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:53:51.372Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:53:54.032Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:53:19.016Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754401"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_760"",""bounds"":[-80.5976519542023,26.0018259597952,-80.5975442072023,26.0019233271952],""subject_reference"":298}}",41754401
215909993,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:54:02 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:53:54.670Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:54:01.637Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:53:19.016Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754116"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_895"",""bounds"":[-80.59549701420231,26.0013390254278,-80.59538926720231,26.0014364901952],""subject_reference"":91}}",41754116
215910213,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:54:26 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:54:02.628Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:54:26.263Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:53:19.016Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":870.1471557617188,""y"":597.7989501953125,""tool"":4,""frame"":0,""width"":56.87884521484375,""height"":46.93426513671875,""details"":[{""value"":[0]}],""tool_label"":""Great/Snowy Egret""},{""x"":558.3270874023438,""y"":617.8244018554688,""tool"":4,""frame"":0,""width"":21.03070068359375,""height"":42.39080810546875,""details"":[{""value"":[0]}],""tool_label"":""Great/Snowy Egret""}]}]","{""41754297"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_402"",""bounds"":[-80.5965744842023,26.0033837408278,-80.5964667372023,26.0034812055952],""subject_reference"":223}}",41754297
215910258,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:54:30 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:54:27.115Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:54:30.687Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:53:19.016Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754630"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_524"",""bounds"":[-80.59582025520231,26.0028969038278,-80.59571250820231,26.0029943685952],""subject_reference"":456}}",41754630
215910302,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:54:35 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:54:31.957Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:54:35.071Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:53:19.016Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754229"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_407"",""bounds"":[-80.59603574920231,26.0033837408278,-80.59592800220231,26.0034812055952],""subject_reference"":172}}",41754229
215910344,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:54:38 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:54:35.837Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:54:38.513Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:54:31.852Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754921"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_855"",""bounds"":[-80.5973287132023,26.0014364901952,-80.5972209662023,26.0015338575952],""subject_reference"":655}}",41754921
215910382,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:54:41 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:54:39.174Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:54:41.606Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:54:31.852Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41755014"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_68"",""bounds"":[-80.59538926720231,26.0048443491952,-80.5952815202023,26.004941716595198],""subject_reference"":720}}",41755014
215910846,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:55:21 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:54:42.254Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:55:21.167Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:54:31.852Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":306.4357604980469,""y"":421.9429931640625,""tool"":4,""frame"":0,""width"":51.3358154296875,""height"":36.796600341796875,""details"":[{""value"":[0]}],""tool_label"":""Great/Snowy Egret""},{""x"":653.802978515625,""y"":896.5791625976562,""tool"":4,""frame"":0,""width"":54.23797607421875,""height"":48.087158203125,""details"":[{""value"":[1]}],""tool_label"":""Great/Snowy Egret""},{""x"":-16.31136131286621,""y"":584.4353637695312,""tool"":4,""frame"":0,""width"":54.8286190032959,""height"":28.49908447265625,""details"":[{""value"":[1]}],""tool_label"":""Great/Snowy Egret""},{""x"":353.9039306640625,""y"":771.6727905273438,""tool"":4,""frame"":0,""width"":50.22833251953125,""height"":50.13177490234375,""details"":[{""value"":[1]}],""tool_label"":""Great/Snowy Egret""},{""x"":412.04931640625,""y"":722.148681640625,""tool"":4,""frame"":0,""width"":31.4466552734375,""height"":44.00946044921875,""details"":[{""value"":[1]}],""tool_label"":""Great/Snowy Egret""}]}]","{""41754555"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_587"",""bounds"":[-80.5964667372023,26.0026048016278,-80.5963589902023,26.0027022663952],""subject_reference"":404}}",41754555
215910893,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:55:26 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:55:22.026Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:55:25.993Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:54:31.852Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754338"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_523"",""bounds"":[-80.59592800220231,26.0028969038278,-80.59582025520231,26.0029943685952],""subject_reference"":252}}",41754338
215910928,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:55:28 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:55:26.670Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:55:28.638Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:54:31.852Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754425"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_786"",""bounds"":[-80.5973287132023,26.0017285923952,-80.5972209662023,26.001825959795198],""subject_reference"":315}}",41754425
215910993,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:55:35 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:55:29.340Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:55:35.147Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:54:31.852Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754777"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_715"",""bounds"":[-80.5975442072023,26.0020206945952,-80.5974364602023,26.002118061995198],""subject_reference"":551}}",41754777
215911067,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:55:40 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:55:35.767Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:55:39.994Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:54:31.852Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754920"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_330"",""bounds"":[-80.59689772520231,26.0036758430278,-80.59678997820231,26.0037733077952],""subject_reference"":654}}",41754920
215911140,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:55:46 UTC,,,"{""source"":""api"",""session"":""e00890633f4b8feac103d00c352c8b746389a9f4f024ec24fc5213ec3392e934"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:55:40.639Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:55:46.018Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:54:31.852Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41754200"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_120"",""bounds"":[-80.5972209662023,26.0045522469952,-80.5971132192023,26.0046496143952],""subject_reference"":151}}",41754200
