classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
217320843,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:12:00 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:11:53.915Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:11:56.913Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T16:31:10.976Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762832"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_929"",""bounds"":[-80.632622679013,26.0116351723336,-80.632513924013,26.0117334425336],""subject_reference"":762}}",41762832
217321025,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:12:17 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:11:58.580Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:12:13.988Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T16:31:10.976Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":896.4080810546875,""y"":502.0196533203125,""tool"":5,""frame"":0,""width"":57.792724609375,""height"":37.28558349609375,""details"":[{""value"":[5]}],""tool_label"":""Unknown - White""}]}]","{""41774580"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_02282020/CypressCity_02282020_290"",""bounds"":[-80.50460800466139,26.1231847430734,-80.50449855366139,26.1232835466734],""subject_reference"":63}}",41774580
217321108,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:12:25 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:12:15.403Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:12:22.277Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T16:31:10.976Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760787"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_223"",""bounds"":[-80.59603574920231,26.0041626800278,-80.59592800220231,26.0042601447952],""subject_reference"":148}}",41760787
217321158,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:12:30 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:12:23.848Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:12:27.010Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T16:31:10.976Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762373"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_597"",""bounds"":[-80.632513924013,26.0125196041336,-80.632405169013,26.0126178743336],""subject_reference"":325}}",41762373
217321186,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:12:33 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:12:28.047Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:12:30.095Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T16:31:10.976Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41774629"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_02282020/CypressCity_02282020_28"",""bounds"":[-80.50417020066139,26.1245679934734,-80.50406074966139,26.1246667970734],""subject_reference"":112}}",41774629
217321241,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:12:38 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:12:31.853Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:12:35.555Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T16:31:10.976Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41774832"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_02282020/CypressCity_02282020_389"",""bounds"":[-80.50417020066139,26.122690725073397,-80.50406074966139,26.122789528673398],""subject_reference"":260}}",41774832
217321586,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:13:13 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:12:36.907Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:13:09.937Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:12:34.793Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":655.9159545898438,""y"":537.4409790039062,""tool"":5,""frame"":0,""width"":37.28558349609375,""height"":42.87841796875,""details"":[{""value"":[1]}],""tool_label"":""Unknown - White""},{""x"":598.1232299804688,""y"":466.5982971191406,""tool"":5,""frame"":0,""width"":59.656982421875,""height"":55.928436279296875,""details"":[{""value"":[0]}],""tool_label"":""Unknown - White""}]}]","{""41773876"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_03062020/CypressCity_03062020_194"",""bounds"":[-80.5047248763009,26.1237195807968,-80.5046171773009,26.1238168023968],""subject_reference"":160}}",41773876
217321668,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:13:21 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:13:12.233Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:13:17.809Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:12:34.793Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761023"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_721"",""bounds"":[-80.59689772520231,26.0020206945952,-80.59678997820231,26.002118061995198],""subject_reference"":365}}",41761023
217321761,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:13:30 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:13:20.604Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:13:27.021Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:12:34.793Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761659"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_574"",""bounds"":[-80.6291305318215,25.9136307499957,-80.6290236828215,25.9137273792957],""subject_reference"":390}}",41761659
217321821,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:13:36 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:13:27.992Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:13:33.027Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:12:34.793Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762241"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_1175"",""bounds"":[-80.630012559013,26.011045551133602,-80.629903804013,26.0111438213336],""subject_reference"":204}}",41762241
217321858,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:13:39 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:13:34.135Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:13:36.626Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:12:34.793Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41774669"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_02282020/CypressCity_02282020_232"",""bounds"":[-80.50471745566139,26.1234811538734,-80.50460800466139,26.1235799574734],""subject_reference"":152}}",41774669
217321975,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:13:52 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:13:37.833Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:13:49.415Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:12:34.793Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761613"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_152"",""bounds"":[-80.6306264178215,25.9152734480957,-80.6305195688215,25.9153700773957],""subject_reference"":344}}",41761613
217322014,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:13:56 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:13:50.875Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:13:53.025Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":537,""clientHeight"":536,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:12:34.793Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761311"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_702"",""bounds"":[-80.6308401158215,25.9130509741957,-80.6307331599725,25.9131476034957],""subject_reference"":42}}",41761311
217322054,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:14:00 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:13:54.099Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:13:56.815Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:12:34.793Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760925"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_432"",""bounds"":[-80.59582025520231,26.0032864707952,-80.59571250820231,26.003383838195198],""subject_reference"":274}}",41760925
217322252,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:14:18 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:13:58.572Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:14:15.550Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:12:34.793Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":661.5087890625,""y"":639.9763793945312,""tool"":5,""frame"":0,""width"":67.11407470703125,""height"":29.8284912109375,""details"":[{""value"":[4]}],""tool_label"":""Unknown - White""}]}]","{""41774677"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_02282020/CypressCity_02282020_292"",""bounds"":[-80.50438910266139,26.1231847430734,-80.50427965166139,26.1232835466734],""subject_reference"":160}}",41774677
217322672,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:15:02 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:14:18.610Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:14:59.062Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:12:34.793Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":495.58782958984375,""y"":527.59130859375,""tool"":1,""frame"":0,""width"":42.87847900390625,""height"":42.87847900390625,""details"":[{""value"":[4]}],""tool_label"":""Roseate Spoonbill""},{""x"":696.9301147460938,""y"":967.5615234375,""tool"":2,""frame"":0,""width"":76.43548583984375,""height"":29.8284912109375,""details"":[{""value"":[4]}],""tool_label"":""Great Blue Heron""}]}]","{""41774701"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_02282020/CypressCity_02282020_83"",""bounds"":[-80.50438910266139,26.124271582673398,-80.50427965166139,26.124370386273398],""subject_reference"":184}}",41774701
217322871,skmorgane,594825,bd1c1ab030656cfb4449,13683,Species,91.123,2020-04-01 17:15:22 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:15:04.952Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:15:19.080Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:14:21.571Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41763067"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_424"",""bounds"":[-80.63120886401299,26.013010955133602,-80.63110010901299,26.0131092253336],""subject_reference"":982}}",41763067
217540130,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:52:05 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T00:29:47.033Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:52:05.714Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761270"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_124"",""bounds"":[-80.6310538138215,25.9153700773957,-80.63094696482149,25.9154667066957],""subject_reference"":1}}",41761270
217540176,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:52:12 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:52:09.037Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:52:12.609Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760631"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_409"",""bounds"":[-80.59582025520231,26.0033837408278,-80.59571250820231,26.0034812055952],""subject_reference"":6}}",41760631
217540208,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:52:18 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:52:14.608Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:52:18.541Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762315"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_386"",""bounds"":[-80.63131761901299,26.0131092253336,-80.63120886401299,26.0132074955336],""subject_reference"":272}}",41762315
